index,hazard_category,product_category,hazard,product
0,biological,"meat, egg and dairy products",metal fragment,chicken based products
1,biological,prepared dishes and snacks,metal fragment,chicken based products
2,biological,prepared dishes and snacks,metal fragment,chicken based products
3,allergens,prepared dishes and snacks,metal fragment,chicken based products
4,biological,prepared dishes and snacks,metal fragment,chicken based products
5,biological,prepared dishes and snacks,metal fragment,chicken based products
6,fraud,ices and desserts,metal fragment,chicken based products
7,migration,prepared dishes and snacks,metal fragment,ice cream
8,biological,prepared dishes and snacks,metal fragment,ice cream
9,biological,prepared dishes and snacks,metal fragment,ice cream
10,biological,prepared dishes and snacks,metal fragment,ice cream
11,biological,prepared dishes and snacks,metal fragment,chicken based products
12,biological,prepared dishes and snacks,metal fragment,ice cream
13,chemical,prepared dishes and snacks,metal fragment,ice cream
14,biological,feed materials,metal fragment,chicken based products
15,biological,prepared dishes and snacks,metal fragment,chicken based products
16,allergens,prepared dishes and snacks,listeria monocytogenes,chicken based products
17,biological,prepared dishes and snacks,metal fragment,ice cream
18,biological,prepared dishes and snacks,metal fragment,ice cream
19,biological,prepared dishes and snacks,metal fragment,ice cream
20,biological,prepared dishes and snacks,metal fragment,ice cream
21,allergens,feed materials,listeria monocytogenes,chicken based products
22,biological,prepared dishes and snacks,metal fragment,ice cream
23,allergens,prepared dishes and snacks,metal fragment,ice cream
24,allergens,prepared dishes and snacks,metal fragment,ice cream
25,biological,prepared dishes and snacks,metal fragment,chicken based products
26,allergens,prepared dishes and snacks,listeria monocytogenes,chicken based products
27,biological,prepared dishes and snacks,metal fragment,chicken based products
28,allergens,prepared dishes and snacks,metal fragment,ice cream
29,allergens,prepared dishes and snacks,metal fragment,ice cream
30,biological,prepared dishes and snacks,metal fragment,ice cream
31,biological,prepared dishes and snacks,metal fragment,ice cream
32,allergens,prepared dishes and snacks,metal fragment,ice cream
33,biological,prepared dishes and snacks,listeria monocytogenes,chicken based products
34,biological,prepared dishes and snacks,metal fragment,chicken based products
35,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
36,biological,"meat, egg and dairy products",metal fragment,chicken based products
37,biological,prepared dishes and snacks,metal fragment,chicken based products
38,biological,prepared dishes and snacks,metal fragment,chicken based products
39,allergens,prepared dishes and snacks,metal fragment,chicken based products
40,migration,prepared dishes and snacks,metal fragment,chicken based products
41,migration,prepared dishes and snacks,metal fragment,chicken based products
42,biological,prepared dishes and snacks,metal fragment,chicken based products
43,biological,prepared dishes and snacks,listeria monocytogenes,chicken based products
44,biological,prepared dishes and snacks,metal fragment,chicken based products
45,allergens,prepared dishes and snacks,listeria monocytogenes,chicken based products
46,biological,prepared dishes and snacks,metal fragment,chicken based products
47,allergens,prepared dishes and snacks,metal fragment,chicken based products
48,allergens,prepared dishes and snacks,metal fragment,chicken based products
49,biological,prepared dishes and snacks,metal fragment,chicken based products
50,biological,prepared dishes and snacks,metal fragment,chicken based products
51,biological,prepared dishes and snacks,metal fragment,ice cream
52,biological,"meat, egg and dairy products",metal fragment,chicken based products
53,biological,prepared dishes and snacks,metal fragment,chicken based products
54,foreign bodies,prepared dishes and snacks,metal fragment,chicken based products
55,allergens,prepared dishes and snacks,metal fragment,chicken based products
56,allergens,prepared dishes and snacks,metal fragment,chicken based products
57,biological,prepared dishes and snacks,metal fragment,chicken based products
58,fraud,prepared dishes and snacks,metal fragment,chicken based products
59,biological,prepared dishes and snacks,metal fragment,chicken based products
60,biological,prepared dishes and snacks,metal fragment,chicken based products
61,biological,prepared dishes and snacks,metal fragment,chicken based products
62,allergens,prepared dishes and snacks,metal fragment,chicken based products
63,biological,prepared dishes and snacks,metal fragment,chicken based products
64,biological,prepared dishes and snacks,metal fragment,pistachio nuts
65,biological,prepared dishes and snacks,metal fragment,chicken based products
66,biological,prepared dishes and snacks,metal fragment,chicken based products
67,biological,prepared dishes and snacks,metal fragment,chicken based products
68,chemical,prepared dishes and snacks,metal fragment,chicken based products
69,fraud,prepared dishes and snacks,metal fragment,ice cream
70,allergens,prepared dishes and snacks,metal fragment,chicken based products
71,biological,"meat, egg and dairy products",metal fragment,chicken based products
72,fraud,ices and desserts,listeria monocytogenes,chicken based products
73,biological,"meat, egg and dairy products",metal fragment,chicken based products
74,biological,prepared dishes and snacks,metal fragment,chicken based products
75,biological,prepared dishes and snacks,metal fragment,chicken based products
76,biological,fruits and vegetables,metal fragment,ice cream
77,allergens,prepared dishes and snacks,metal fragment,ice cream
78,biological,prepared dishes and snacks,metal fragment,chicken based products
79,biological,prepared dishes and snacks,metal fragment,chicken based products
80,biological,prepared dishes and snacks,metal fragment,ice cream
81,fraud,prepared dishes and snacks,metal fragment,chicken based products
82,allergens,prepared dishes and snacks,metal fragment,ice cream
83,fraud,prepared dishes and snacks,metal fragment,chicken based products
84,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
85,biological,prepared dishes and snacks,metal fragment,chicken based products
86,allergens,prepared dishes and snacks,metal fragment,chicken based products
87,allergens,prepared dishes and snacks,metal fragment,chicken based products
88,biological,"meat, egg and dairy products",metal fragment,chicken based products
89,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
90,biological,prepared dishes and snacks,listeria monocytogenes,baby spinach
91,allergens,prepared dishes and snacks,metal fragment,chicken based products
92,allergens,"meat, egg and dairy products",listeria monocytogenes,chicken based products
93,biological,prepared dishes and snacks,metal fragment,ice cream
94,allergens,"meat, egg and dairy products",listeria monocytogenes,chicken based products
95,food additives and flavourings,prepared dishes and snacks,metal fragment,ice cream
96,fraud,prepared dishes and snacks,metal fragment,raw milk
97,biological,prepared dishes and snacks,metal fragment,chicken based products
98,biological,prepared dishes and snacks,metal fragment,ice cream
