index,hazard_category,product_category,hazard,product
0,biological,"meat, egg and dairy products",listeria monocytogenes,thermal processed pork meat
1,biological,"meat, egg and dairy products",escherichia coli,ground beef
2,biological,"meat, egg and dairy products",listeria spp,chicken breast
3,allergens,ices and desserts,almond,ice cream
4,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken breast
5,biological,cereals and bakery products,other not classified biological hazards,bread
6,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
7,biological,prepared dishes and snacks,chemical compound (high content),bolognese sauce
8,foreign bodies,cereals and bakery products,plastic fragment,biscuits
9,biological,"meat, egg and dairy products",listeria monocytogenes,feta cheese
10,foreign bodies,cereals and bakery products,metal fragment,biscuits
11,allergens,alcoholic beverages,other,anchovies in oil
12,chemical,cereals and bakery products,Aflatoxin,anchovy paste
13,chemical,"soups, broths, sauces and condiments",chemical,soy sauce
14,biological,cereals and bakery products,other not classified biological hazards,ready to eat - cook meals
15,chemical,fats and oils,pahs,anchovies in oil
16,allergens,"meat, egg and dairy products",crustaceans and products thereof,cheese sausages
17,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
18,biological,cereals and bakery products,listeria monocytogenes,chillies
19,chemical,non-alcoholic beverages,heavy metals,bottled mineral water
20,biological,"meat, egg and dairy products",listeria monocytogenes,chicken
21,allergens,cereals and bakery products,abnormal smell,Precooked cooked pork meat products
22,biological,"meat, egg and dairy products",listeria monocytogenes,biscuits
23,allergens,cereals and bakery products,cereals containing gluten and products thereof,cakes
24,allergens,"soups, broths, sauces and condiments",e 425 - konjac unauthorised,biscuits
25,biological,"cocoa and cocoa preparations, coffee and tea",salmonella,chocolate
26,allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,chocolate
27,biological,"meat, egg and dairy products",listeria monocytogenes,beef
28,allergens,cereals and bakery products,milk and products thereof,ready to eat - cook meals
29,allergens,cereals and bakery products,peanuts and products thereof,muesli
30,biological,cereals and bakery products,e 425 - konjac unauthorised,bolognese sauce
31,biological,"meat, egg and dairy products",listeria monocytogenes,chicken
32,allergens,cereals and bakery products,milk and products thereof,rice crackers
33,biological,cereals and bakery products,escherichia coli,biscuit mix
34,biological,"meat, egg and dairy products",listeria monocytogenes,pepperoni
35,biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
36,allergens,non-alcoholic beverages,damaged packaging,cakes
37,foreign bodies,"meat, egg and dairy products",plastic fragment,fruit bars
38,biological,prepared dishes and snacks,escherichia coli,ready to eat - cook meals
39,allergens,prepared dishes and snacks,milk and products thereof,minced pork
40,fraud,"cocoa and cocoa preparations, coffee and tea",labelling/misdescription,milk chocolates
41,foreign bodies,cereals and bakery products,metal fragment,"carps, barbels and other cyprinids"
42,biological,prepared dishes and snacks,other not classified biological hazards,ready to eat - cook meals
43,other hazard,"meat, egg and dairy products",specified risk material (srm),beef
44,allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,bottled water
45,allergens,"meat, egg and dairy products",milk and products thereof,cheese sausages
46,biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
47,allergens,cereals and bakery products,labelling/misdescription,chocolate
48,biological,ices and desserts,listeria monocytogenes,ice cream
49,fraud,fruits and vegetables,labelling/misdescription,cooking sauce
50,foreign bodies,prepared dishes and snacks,chlorine,cooking sauce
51,biological,confectionery,e 425 - konjac unauthorised,bolognese sauce
52,biological,"meat, egg and dairy products",listeria monocytogenes,blue cheese
53,biological,cereals and bakery products,labelling/misdescription,mustard sauce
54,biological,prepared dishes and snacks,cereals containing gluten and products thereof,oyster sauce
55,allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,mustard sauce
56,fraud,"soups, broths, sauces and condiments",labelling/misdescription,cooking sauce
57,fraud,prepared dishes and snacks,labelling/misdescription,juices
58,biological,"meat, egg and dairy products",Aflatoxin,blue cheese
59,biological,cereals and bakery products,salmonella,cakes
60,biological,"cocoa and cocoa preparations, coffee and tea",other,bolognese sauce
61,biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
62,fraud,prepared dishes and snacks,labelling/misdescription,milk chocolates
63,biological,ices and desserts,salmonella,ice cream
64,biological,ices and desserts,salmonella,ice cream
65,biological,ices and desserts,salmonella,ice cream
66,biological,ices and desserts,salmonella,ice cream
67,biological,"nuts, nut products and seeds",salmonella,peanuts
68,allergens,cereals and bakery products,milk and products thereof,Fishes not identified
69,foreign bodies,"cocoa and cocoa preparations, coffee and tea",glass fragment,cooking sauce
70,fraud,"nuts, nut products and seeds",labelling/misdescription,sesame
71,other hazard,"meat, egg and dairy products",specified risk material (srm),beef
72,allergens,ices and desserts,eggs and products thereof,ice cream
73,biological,"meat, egg and dairy products",escherichia coli,frozen beef patties
74,biological,"nuts, nut products and seeds",listeria monocytogenes,snacks (various)
75,biological,cereals and bakery products,salmonella,alfalfa sprouts
76,allergens,cereals and bakery products,milk and products thereof,biscuits
77,allergens,cereals and bakery products,milk and products thereof,coconut juice
78,biological,herbs and spices,salmonella,coriander
79,food additives and flavourings,confectionery,e 425 - konjac unauthorised,jellies
80,foreign bodies,cereals and bakery products,metal fragment,bread
81,biological,fruits and vegetables,listeria monocytogenes,baby spinach
82,allergens,"meat, egg and dairy products",milk and products thereof,coconut juice
83,allergens,non-alcoholic beverages,milk and products thereof,black pepper
84,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
85,biological,fruits and vegetables,listeria monocytogenes,salads
86,allergens,cereals and bakery products,milk and products thereof,basil pesto sauce
87,allergens,ices and desserts,peanuts and products thereof,desserts
88,biological,"meat, egg and dairy products",escherichia coli,beef products
89,biological,"meat, egg and dairy products",listeria monocytogenes,wraps
90,biological,fruits and vegetables,salmonella,confectionery
91,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate
92,fraud,"meat, egg and dairy products",undeclared additive,chicken breast
93,foreign bodies,alcoholic beverages,glass fragment,beer
94,fraud,"meat, egg and dairy products",undeclared additive,chicken breast
95,allergens,non-alcoholic beverages,milk and products thereof,basil pesto sauce
96,foreign bodies,ices and desserts,almond,ice cream
97,biological,"meat, egg and dairy products",salmonella,ground beef
98,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
99,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,canned chicken
100,biological,prepared dishes and snacks,salmonella,breakfast cereals
101,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
102,biological,"meat, egg and dairy products",listeria monocytogenes,blue cheese
103,biological,fruits and vegetables,listeria monocytogenes,baby spinach
104,fraud,"meat, egg and dairy products",undeclared additive,chicken breast
105,biological,ices and desserts,salmonella,ice cream
106,allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,cashew
107,biological,alcoholic beverages,microbiological contamination,cider
108,allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,cream chocolate pie
