index,hazard_category,product_category,hazard,product
0,fraud,prepared dishes and snacks,escherichia coli,mushrooms
1,fraud,prepared dishes and snacks,salmonella,iced tea
2,fraud,"meat, egg and dairy products",salmonella,canned chicken
3,allergens,"meat, egg and dairy products",salmonella,muffins
4,fraud,prepared dishes and snacks,salmonella,tea
5,foreign bodies,prepared dishes and snacks,salmonella,dried plums
6,migration,ices and desserts,escherichia coli,black pepper
7,migration,prepared dishes and snacks,salmonella,jellies
8,foreign bodies,prepared dishes and snacks,salmonella,spices
9,migration,prepared dishes and snacks,salmonella,soy sauce
10,foreign bodies,prepared dishes and snacks,salmonella,chocolate eggs
11,foreign bodies,"meat, egg and dairy products",metal fragment,breakfast cereals
12,foreign bodies,prepared dishes and snacks,salmonella,juices
13,allergens,prepared dishes and snacks,salmonella,salads
14,foreign bodies,ices and desserts,salmonella,soy sauce
15,allergens,prepared dishes and snacks,glass fragment,cereal
16,allergens,prepared dishes and snacks,escherichia coli,dried mushrooms
17,chemical,prepared dishes and snacks,salmonella,soy sauce
18,other hazard,prepared dishes and snacks,salmonella,curry
19,foreign bodies,"meat, egg and dairy products",metal fragment,bottled mineral water
20,migration,prepared dishes and snacks,metal fragment,soy sauce
21,allergens,prepared dishes and snacks,salmonella,chicken breast
22,foreign bodies,prepared dishes and snacks,salmonella,pork pie
23,allergens,prepared dishes and snacks,salmonella,jellies
24,allergens,prepared dishes and snacks,salmonella,noodles
25,other hazard,prepared dishes and snacks,escherichia coli,guacamole
26,allergens,prepared dishes and snacks,inspection issues,guacamole
27,migration,prepared dishes and snacks,escherichia coli,salami
28,allergens,prepared dishes and snacks,salmonella,guacamole
29,allergens,prepared dishes and snacks,inspection issues,guacamole
30,foreign bodies,prepared dishes and snacks,salmonella,soy sauce
31,migration,prepared dishes and snacks,escherichia coli,sliced ham
32,allergens,prepared dishes and snacks,salmonella,vegetable based products
33,food additives and flavourings,prepared dishes and snacks,escherichia coli,canned corn
34,biological,"meat, egg and dairy products",escherichia coli,sauce
35,biological,prepared dishes and snacks,escherichia coli,chicken and chicken preparations
36,allergens,prepared dishes and snacks,salmonella,ground beef
37,foreign bodies,prepared dishes and snacks,escherichia coli,salami
38,allergens,prepared dishes and snacks,escherichia coli,guacamole
39,allergens,prepared dishes and snacks,escherichia coli,soy sauce
40,foreign bodies,prepared dishes and snacks,salmonella,soy sauce
41,foreign bodies,prepared dishes and snacks,salmonella,soy sauce
42,foreign bodies,prepared dishes and snacks,salmonella,guacamole
43,other hazard,prepared dishes and snacks,salmonella,breakfast cereals
44,allergens,prepared dishes and snacks,glass fragment,cooked ham
45,allergens,prepared dishes and snacks,escherichia coli,candies
46,allergens,prepared dishes and snacks,salmonella,spring water
47,allergens,prepared dishes and snacks,inspection issues,soy sauce
48,allergens,prepared dishes and snacks,salmonella,soy sauce
49,food additives and flavourings,"meat, egg and dairy products",salmonella,desserts
50,allergens,"meat, egg and dairy products",salmonella,fresh apples
51,allergens,"soups, broths, sauces and condiments",salmonella,halva
52,chemical,prepared dishes and snacks,escherichia coli,goat cheese
53,allergens,prepared dishes and snacks,salmonella,mashed chickpeas (hummus)
54,other hazard,prepared dishes and snacks,salmonella,frozen vegetables
55,allergens,prepared dishes and snacks,salmonella,soy sauce
56,allergens,prepared dishes and snacks,salmonella,basil pesto sauce
57,allergens,prepared dishes and snacks,salmonella,ground beef
58,other hazard,prepared dishes and snacks,salmonella,sliced ham
59,foreign bodies,prepared dishes and snacks,salmonella,white chocolate
60,foreign bodies,prepared dishes and snacks,salmonella,rice snack
61,fraud,prepared dishes and snacks,salmonella,prawns
62,foreign bodies,prepared dishes and snacks,salmonella,sliced ham
63,foreign bodies,fruits and vegetables,escherichia coli,chicken products - frozen
64,other hazard,"meat, egg and dairy products",salmonella,sandwiches
65,chemical,"meat, egg and dairy products",glass fragment,cake decoration
66,fraud,"meat, egg and dairy products",salmonella,sunflower seed
67,foreign bodies,"meat, egg and dairy products",salmonella,pet feed
68,allergens,prepared dishes and snacks,metal fragment,guacamole
69,allergens,prepared dishes and snacks,salmonella,potato chips
70,allergens,prepared dishes and snacks,salmonella,ground beef
71,allergens,prepared dishes and snacks,glass fragment,beef products
72,allergens,prepared dishes and snacks,salmonella,plastics
73,foreign bodies,"meat, egg and dairy products",salmonella,cooked ham
74,other hazard,"meat, egg and dairy products",salmonella,chocolate and hazelnut spread
75,migration,prepared dishes and snacks,salmonella,basil
76,allergens,prepared dishes and snacks,inspection issues,cottage cheese
77,allergens,prepared dishes and snacks,escherichia coli,spring water
78,other hazard,prepared dishes and snacks,salmonella,meatloaf
