index,hazard_category,product_category,hazard,product
0,biological,"meat, egg and dairy products",listeria monocytogenes,ground beef
1,biological,"meat, egg and dairy products",escherichia coli,ground beef
2,biological,"meat, egg and dairy products",plastic fragment,chicken based products
3,allergens,ices and desserts,eggs and products thereof,ice cream
4,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
5,biological,cereals and bakery products,plastic fragment,ready to eat - cook meals
6,biological,"meat, egg and dairy products",milk and products thereof,milk
7,foreign bodies,cereals and bakery products,glass fragment,ready to eat - cook meals
8,foreign bodies,"meat, egg and dairy products",plastic fragment,ready to eat - cook meals
9,biological,"meat, egg and dairy products",listeria monocytogenes,ready to eat - cook meals
10,biological,"meat, egg and dairy products",plastic fragment,ready to eat - cook meals
11,chemical,"meat, egg and dairy products",listeria monocytogenes,ready to eat - cook meals
12,foreign bodies,cereals and bakery products,metal fragment,ready to eat - cook meals
13,chemical,"meat, egg and dairy products",metal fragment,ready to eat - cook meals
14,biological,cereals and bakery products,metal fragment,ready to eat - cook meals
15,chemical,"meat, egg and dairy products",other,ice cream
16,allergens,"meat, egg and dairy products",milk and products thereof,ready to eat - cook meals
17,biological,"meat, egg and dairy products",escherichia coli,cheese
18,biological,"meat, egg and dairy products",metal fragment,ready to eat - cook meals
19,biological,non-alcoholic beverages,escherichia coli,ice cream
20,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
21,allergens,cereals and bakery products,eggs and products thereof,cakes
22,foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
23,allergens,cereals and bakery products,eggs and products thereof,cakes
24,allergens,cereals and bakery products,milk and products thereof,cakes
25,foreign bodies,"meat, egg and dairy products",glass fragment,ready to eat - cook meals
26,allergens,cereals and bakery products,eggs and products thereof,cakes
27,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
28,allergens,cereals and bakery products,milk and products thereof,cakes
29,allergens,cereals and bakery products,peanuts and products thereof,ice cream
30,biological,"meat, egg and dairy products",plastic fragment,ice cream
31,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
32,allergens,cereals and bakery products,milk and products thereof,cakes
33,biological,cereals and bakery products,other,ice cream
34,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
35,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
36,biological,"meat, egg and dairy products",salmonella,cakes
37,foreign bodies,"meat, egg and dairy products",metal fragment,ready to eat - cook meals
