index,hazard_category,product_category,hazard,product
0,biological,"meat, egg and dairy products",listeria monocytogenes,ground beef
1,biological,"meat, egg and dairy products",escherichia coli,ground beef
2,foreign bodies,"meat, egg and dairy products",escherichia coli,chicken based products
3,allergens,fruits and vegetables,milk and products thereof,ice cream
4,foreign bodies,"meat, egg and dairy products",escherichia coli,chicken based products
5,foreign bodies,cereals and bakery products,listeria monocytogenes,ice cream
6,biological,cereals and bakery products,listeria monocytogenes,ice cream
7,foreign bodies,cereals and bakery products,peanuts and products thereof,ice cream
8,foreign bodies,cereals and bakery products,plastic fragment,ice cream
9,biological,cereals and bakery products,listeria monocytogenes,ice cream
10,foreign bodies,cereals and bakery products,listeria monocytogenes,ice cream
11,foreign bodies,cereals and bakery products,listeria monocytogenes,ice cream
12,foreign bodies,cereals and bakery products,peanuts and products thereof,ice cream
13,foreign bodies,cereals and bakery products,peanuts and products thereof,ice cream
14,foreign bodies,cereals and bakery products,listeria monocytogenes,ice cream
15,chemical,cereals and bakery products,salmonella,ice cream
16,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
17,biological,cereals and bakery products,listeria monocytogenes,ice cream
18,foreign bodies,cereals and bakery products,listeria monocytogenes,ice cream
19,biological,cereals and bakery products,salmonella,ice cream
20,biological,cereals and bakery products,listeria monocytogenes,ice cream
21,allergens,cereals and bakery products,milk and products thereof,ice cream
22,foreign bodies,"meat, egg and dairy products",plastic fragment,ready to eat - cook meals
23,allergens,cereals and bakery products,milk and products thereof,cakes
24,allergens,cereals and bakery products,milk and products thereof,ice cream
25,foreign bodies,cereals and bakery products,peanuts and products thereof,ice cream
26,allergens,cereals and bakery products,milk and products thereof,ice cream
27,biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
28,allergens,cereals and bakery products,milk and products thereof,cakes
29,allergens,cereals and bakery products,peanuts and products thereof,ice cream
30,foreign bodies,cereals and bakery products,peanuts and products thereof,ice cream
31,biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
32,allergens,cereals and bakery products,milk and products thereof,cakes
33,biological,"meat, egg and dairy products",salmonella,ice cream
34,foreign bodies,"meat, egg and dairy products",escherichia coli,chicken based products
35,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
36,foreign bodies,cereals and bakery products,salmonella,ice cream
37,foreign bodies,"meat, egg and dairy products",listeria monocytogenes,ice cream
38,foreign bodies,cereals and bakery products,peanuts and products thereof,cakes
