index,hazard_category,product_category,hazard,product
0,biological,"meat, egg and dairy products",listeria monocytogenes,cookies
1,biological,"meat, egg and dairy products",escherichia coli,salami
2,biological,"meat, egg and dairy products","antibiotics, vet drugs",chicken breast
3,allergens,ices and desserts,walnut,ice cream
4,foreign bodies,"meat, egg and dairy products",sulfamethazine unauthorised,chicken breast
5,foreign bodies,cereals and bakery products,plastic fragment,bread
6,biological,"meat, egg and dairy products",listeria monocytogenes,chocolate eggs
7,foreign bodies,alcoholic beverages,glass fragment,wine
8,foreign bodies,"meat, egg and dairy products",plastic fragment,milk
9,biological,"meat, egg and dairy products",listeria monocytogenes,Fishes not identified
10,foreign bodies,"meat, egg and dairy products",plastic fragment,minced beef
11,foreign bodies,"meat, egg and dairy products",metal fragment,eggs
12,foreign bodies,cereals and bakery products,metal fragment,biscuits
13,chemical,"soups, broths, sauces and condiments",glass fragment,soy sauce
14,foreign bodies,cereals and bakery products,metal fragment,biscuits
15,foreign bodies,"meat, egg and dairy products",metal fragment,olive oil
16,allergens,"meat, egg and dairy products",milk and products thereof,ready to eat - cook meals
17,biological,"meat, egg and dairy products",plastic fragment,feta cheese
18,biological,cereals and bakery products,metal fragment,cakes
19,biological,non-alcoholic beverages,plastic fragment,bottled mineral water
20,biological,"meat, egg and dairy products",listeria monocytogenes,sliced ham
21,allergens,cereals and bakery products,eggs and products thereof,cakes
22,foreign bodies,prepared dishes and snacks,metal fragment,ready to eat - cook meals
23,allergens,cereals and bakery products,eggs and products thereof,cakes
24,allergens,cereals and bakery products,fish and products thereof,salad dressing
25,foreign bodies,"meat, egg and dairy products",glass fragment,sauce
26,allergens,cereals and bakery products,eggs and products thereof,apple juice
27,biological,"meat, egg and dairy products",listeria monocytogenes,ham
28,allergens,cereals and bakery products,soybeans and products thereof,ready to eat - cook meals
29,allergens,cereals and bakery products,peanuts and products thereof,peanuts
30,foreign bodies,"meat, egg and dairy products",plastic fragment,ice cream
31,biological,"meat, egg and dairy products",listeria monocytogenes,chicken
32,allergens,cereals and bakery products,milk and products thereof,coconuts
33,foreign bodies,non-alcoholic beverages,other,carbonated beverage
34,allergens,"meat, egg and dairy products",eggs and products thereof,ready to eat - cook meals
35,foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
36,foreign bodies,"meat, egg and dairy products",glass fragment,cheese
37,foreign bodies,"meat, egg and dairy products",metal fragment,beef
38,foreign bodies,"meat, egg and dairy products",metal fragment,sausage
39,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,oyster sauce
40,allergens,prepared dishes and snacks,cereals containing gluten and products thereof,ready to eat - cook meals
41,chemical,cereals and bakery products,metal fragment,flour
42,biological,prepared dishes and snacks,plastic fragment,ready to eat - cook meals
43,biological,"meat, egg and dairy products",listeria monocytogenes,ham
44,foreign bodies,"meat, egg and dairy products",plastic fragment,minced beef
45,allergens,"meat, egg and dairy products",milk and products thereof,thermal processed pork meat
46,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
47,allergens,cereals and bakery products,labelling/misdescription,cakes
48,allergens,ices and desserts,eggs and products thereof,ice cream
49,foreign bodies,cereals and bakery products,metal fragment,dried fruits
50,foreign bodies,fruits and vegetables,metal fragment,salads
51,foreign bodies,cereals and bakery products,plastic fragment,ready to eat - cook meals
52,foreign bodies,"meat, egg and dairy products",plastic fragment,cheese
53,foreign bodies,cereals and bakery products,plastic fragment,cakes
54,foreign bodies,prepared dishes and snacks,plastic fragment,ready to eat - cook meals
55,allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,carbonated beverage
56,allergens,cereals and bakery products,peanuts and products thereof,cakes
57,biological,"meat, egg and dairy products",plastic fragment,cheese
58,biological,"meat, egg and dairy products",glass fragment,cheese
59,foreign bodies,cereals and bakery products,glass fragment,chocolate bars
60,foreign bodies,cereals and bakery products,plastic fragment,cheese
61,biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
62,allergens,cereals and bakery products,labelling/misdescription,ready to eat - cook meals
63,biological,ices and desserts,salmonella,ice cream
